# x_m, y_m, w_tr_right_m, w_tr_left_m
0.0000000000,0.0000000000,0.9645102827,0.9645102827
0.5488340415,0.1449965903,0.9350315131,0.9350315131
1.0988987185,0.2852523121,0.9005794747,0.9005794747
1.6498217560,0.4220975647,0.8626665023,0.8626665023
2.2013655083,0.5564192147,0.8229777842,0.8229777842
2.7533732373,0.6888211915,0.7832426177,0.7832426177
3.3057386519,0.8197229300,0.7451059276,0.7451059276
3.8583879550,0.9494209026,0.7100116424,0.7100116424
4.4112689059,1.0781278198,0.6791082324,0.6791082324
4.9643439635,1.2059980550,0.6531844407,0.6531844407
5.5175858840,1.3331444029,0.6326402058,0.6326402058
6.0709748375,1.4596492743,0.6174942881,0.6174942881
6.6244964925,1.5855722419,0.6074265258,0.6074265258
7.1781407342,1.7109551358,0.6018492963,0.6018492963
7.7319008110,1.8358254430,0.6000000000,0.6000000000
8.2857727830,1.9601984906,0.6010444650,0.6010444650
8.8397551914,2.0840787053,0.6041802942,0.6041802942
9.3542894545,2.3238646691,0.6087294053,0.6087294053
9.8007147651,2.6745030276,0.6142103391,0.6142103391
10.1522431247,3.1202278629,0.6203831643,0.6203831643
10.3893865976,3.6359853540,0.6272627881,0.6272627881
10.5037429038,4.1920118386,0.6350998506,0.6350998506
10.4982832268,4.7596499348,0.6443318230,0.6443318230
10.3844054566,5.3157746239,0.6555100783,0.6555100783
10.1777203782,5.8444750067,0.6692112395,0.6692112395
9.8944872736,6.3364321439,0.6859427861,0.6859427861
9.5494858128,6.7872278940,0.7060535352,0.7060535352
9.1551628208,7.1955809207,0.7296591450,0.7296591450
8.7215645861,7.5619623984,0.7565912712,0.7565912712
8.2566315153,7.8876617323,0.7863765798,0.7863765798
7.7665999590,8.1742134557,0.8182487432,0.8182487432
7.2563904339,8.4230689495,0.8511931197,0.8511931197
6.7467752822,8.6731393666,0.8840203925,0.8840203925
6.2376546016,8.9242149508,0.9154623724,0.9154623724
5.7289553978,9.1761433859,0.9442807622,0.9442807622
5.2206241372,9.4288134194,0.9693781764,0.9693781764
4.7126217078,9.6821439310,0.9899002934,0.9899002934
4.2049199944,9.9360765728,1.0053186978,1.0053186978
3.6974995594,10.1905708135,1.0154857279,1.0154857279
3.1903481053,10.4456006528,1.0206552751,1.0206552751
2.6834595110,10.7011525444,1.0214667555,1.0214667555
2.1768333166,10.9572242445,1.0188930527,1.0188930527
1.6749803932,11.2225287104,1.0141567575,1.0141567575
1.1775416149,11.4960199867,1.0086221813,1.0086221813
0.6842614934,11.7769426416,1.0036730327,1.0036730327
0.1949759722,12.0647663639,1.0005871418,1.0005871418
-0.2903957158,12.3591422135,1.0004199766,1.0004199766
-0.7718549851,12.6598743009,1.0039079409,1.0039079409
-1.2493235234,12.9669029825,1.0114005936,1.0114005936
-1.7446594986,13.2441845866,1.0228282089,1.0228282089
-2.2537128568,13.4953966384,1.0377077283,1.0377077283
-2.7735499680,13.7234584593,1.0551865056,1.0551865056
-3.3020604309,13.9306286959,1.0741196460,1.0741196460
-3.8376973193,14.1186072588,1.0931735553,1.0931735553
-4.3793038811,14.2886224013,1.1109458531,1.1109458531
-4.9259957285,14.4414976456,1.1260903051,1.1260903051
-5.4770784233,14.5776985259,1.1374350335,1.1374350335
-6.0281611182,14.7138994063,1.1440830156,1.1440830156
-6.5792438130,14.8501002866,1.1454856943,1.1454856943
-7.1303265079,14.9863011669,1.1414832102,1.1414832102
-7.6814092027,15.1225020473,1.1323080784,1.1323080784
-8.2324918976,15.2587029276,1.1185527100,1.1185527100
-8.7835745924,15.3949038079,1.1011046961,1.1011046961
-9.3346572873,15.5311046883,1.0810568595,1.0810568595
-9.8857399821,15.6673055686,1.0596014473,1.0596014473
-10.4368226770,15.8035064489,1.0379192457,1.0379192457
-10.9879053718,15.9397073293,1.0170747187,1.0170747187
-11.5389880667,16.0759082096,0.9979274799,0.9979274799
-12.0911985205,16.2074621187,0.9810685788,0.9810685788
-12.6443075019,16.3351855352,0.9667874276,0.9667874276
-13.1981539373,16.4596722508,0.9550719616,0.9550719616
-13.7526227783,16.5813567637,0.9456411659,0.9456411659
-14.3076310265,16.7005568508,0.9380057469,0.9380057469
-14.8631187058,16.8175023705,0.9315498423,0.9315498423
-15.4190429316,16.9323547603,0.9256245018,0.9256245018
-15.9753739830,17.0452200679,0.9196424979,0.9196424979
-16.5320927114,17.1561573194,0.9131639225,0.9131639225
-17.0891888811,17.2651833445,0.9059630143,0.9059630143
-17.6533374157,17.3282646190,0.8980686534,0.8980686534
-18.2204817238,17.3525576253,0.8897737238,0.8897737238
-18.7880766612,17.3436804970,0.8816118398,0.8816118398
-19.3544870129,17.3059693594,0.8743033797,0.8743033797
-19.9186178810,17.2427302888,0.8686760603,0.8686760603
-20.4796869373,17.1564497554,0.8655680466,0.8655680466
-21.0370811543,17.0489578807,0.8657235753,0.8657235753
-21.5902628068,16.9215495776,0.8696920269,0.8696920269
-22.1387031844,16.7750710174,0.8777412634,0.8777412634
-22.6818304234,16.6099782598,0.8897947995,0.8897947995
-23.2155177609,16.4165341019,0.9054001626,0.9054001626
-23.7404802055,16.2005312128,0.9237328121,0.9237328121
-24.2574930985,15.9661373460,0.9436365183,0.9436365183
-24.7672602475,15.7163769204,0.9636975160,0.9636975160
-25.2703680675,15.4534599414,0.9823463726,0.9823463726
-25.7672761267,15.1790055790,0.9979787018,0.9979787018
-26.2583213142,14.8941943429,1.0090838887,1.0090838887
-26.7437253209,14.5998717875,1.0143700638,1.0143700638
-27.2236008124,14.2966188749,1.0128737733,1.0128737733
-27.6979541636,13.9847988713,1.0040441298,1.0040441298
-28.1666835941,13.6645871643,0.9877935492,0.9877935492
-28.6542897750,13.3739275201,0.9645102827,0.9645102827
-29.1563681711,13.1090500003,0.9350315131,0.9350315131
-29.6698186594,12.8669520607,0.9005794747,0.9005794747
-30.1924220033,12.6453024242,0.8626665023,0.8626665023
-30.7225611856,12.4423362602,0.8229777842,0.8229777842
-31.2590365320,12.2567641202,0.7832426177,0.7832426177
-31.8009410216,12.0877009944,0.7451059276,0.7451059276
-32.3475741011,11.9346157480,0.7100116424,0.7100116424
-32.8644749651,11.6999749306,0.6791082324,0.6791082324
-33.3444556064,11.3968884737,0.6531844407,0.6531844407
-33.7836453595,11.0372286662,0.6326402058,0.6326402058
-34.1803544912,10.6311933461,0.6174942881,0.6174942881
-34.5341804421,10.1872901891,0.6074265258,0.6074265258
-34.8453761240,9.7125270229,0.6018492963,0.6018492963
-35.1144323599,9.2126754867,0.6000000000,0.6000000000
-35.3418133702,8.6925402230,0.6010444650,0.6010444650
-35.5277931593,8.1562060600,0.6041802942,0.6041802942
-35.6723548564,7.6072573082,0.6087294053,0.6087294053
-35.7751279191,7.0489737656,0.6142103391,0.6142103391
-35.8230717138,6.4833376556,0.6203831643,0.6203831643
-35.8212790341,5.9156761344,0.6272627881,0.6272627881
-35.7741006619,5.3499756681,0.6350998506,0.6350998506
-35.6851215384,4.7893282460,0.6443318230,0.6443318230
-35.5572070562,4.2362634201,0.6555100783,0.6555100783
-35.3925753845,3.6929962400,0.6692112395,0.6692112395
-35.1910269656,3.1623164389,0.6859427861,0.6859427861
-34.9583242709,2.6445401627,0.7060535352,0.7060535352
-34.6988315290,2.1396576682,0.7296591450,0.7296591450
-34.4158416998,1.6475605508,0.7565912712,0.7565912712
-34.1118255923,1.1681682034,0.7863765798,0.7863765798
-33.7886160630,0.7015008523,0.8182487432,0.8182487432
-33.4475420716,0.2477262951,0.8511931197,0.8511931197
-33.0621918702,-0.1691046522,0.8840203925,0.8840203925
-32.6464720936,-0.5556533343,0.9154623724,0.9154623724
-32.2093130258,-0.9177786798,0.9442807622,0.9442807622
-31.7565250058,-1.2601612513,0.9693781764,0.9693781764
-31.2919684554,-1.5863974049,0.9899002934,0.9899002934
-30.8182672271,-1.8992071916,1.0053186978,1.0053186978
-30.3372434416,-2.2006353490,1.0154857279,1.0154857279
-29.8501861757,-2.4922138738,1.0206552751,1.0206552751
-29.3580206262,-2.7750846717,1.0214667555,1.0214667555
-28.8614167237,-3.0500889996,1.0188930527,1.0188930527
-28.3608601355,-3.3178312607,1.0141567575,1.0141567575
-27.8566993512,-3.5787234222,1.0086221813,1.0086221813
-27.3491771712,-3.8330146983,1.0036730327,1.0036730327
-26.8384517429,-4.0808096808,1.0005871418,1.0005871418
-26.3251261803,-4.3231723907,1.0004199766,1.0004199766
-25.8096595340,-4.5609473954,1.0039079409,1.0039079409
-25.2923811097,-4.7947546839,1.0114005936,1.0114005936
-24.7735291822,-5.0250490469,1.0228282089,1.0228282089
-24.2532762055,-5.2521605980,1.0377077283,1.0377077283
-23.7317454693,-5.4763223867,1.0551865056,1.0551865056
-23.2090221650,-5.6976889686,1.0741196460,1.0741196460
-22.6851606759,-5.9163484219,1.0931735553,1.0931735553
-22.1601892042,-6.1323293707,1.1109458531,1.1109458531
-21.6355214820,-6.3490471543,1.1260903051,1.1260903051
-21.1111402466,-6.5664572192,1.1374350335,1.1374350335
-20.5870352033,-6.7845322520,1.1440830156,1.1440830156
-20.0632022177,-7.0032599813,1.1454856943,1.1454856943
-19.5346952109,-7.2104390346,1.1414832102,1.1414832102
-19.0023527746,-7.4075540945,1.1323080784,1.1323080784
-18.4667755329,-7.5957025321,1.1185527100,1.1185527100
-17.9283986367,-7.7756834587,1.1011046961,1.1011046961
-17.3875389454,-7.9480598223,1.0810568595,1.0810568595
-16.8444263325,-8.1132006898,1.0596014473,1.0596014473
-16.2992248102,-8.2713086162,1.0379192457,1.0379192457
-15.7520470076,-8.4224352807,1.0170747187,1.0170747187
-15.2152984941,-8.6072158254,0.9979274799,0.9979274799
