# e26ce204-e347-44c6-be3b-67d825846d2d
# 89e42a2a4c9c172135bf570350eb96c92c637be0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; -0.2960898; 0.0943756; -1.2294445; -0.1261444; 5.4687397; -0.2600306
0.1997523; -0.1133557; 0.1568684; -1.2527653; -0.1154472; 5.4592335; 0.0927161
0.3995046; 0.0738379; 0.2162208; -1.2744148; -0.1051374; 5.4626249; 0.3886604
0.5992570; 0.2655223; 0.2726318; -1.2944275; -0.0952828; 5.4768187; 0.6367916
0.7990093; 0.4617284; 0.3263004; -1.3128466; -0.0859293; 5.4999949; 0.8444774
0.9987616; 0.6604287; 0.3769193; -1.3295611; -0.0773857; 5.5305801; 1.0091593
1.1985139; 0.8490105; 0.4218576; -1.3439730; -0.0714276; 5.5669094; 1.0817571
1.3982663; 1.0412205; 0.4648333; -1.3575071; -0.0661185; 5.6055907; 1.1310476
1.5980186; 1.2368405; 0.5058832; -1.3702392; -0.0613765; 5.6457512; 1.1617089
1.7977709; 1.4356521; 0.5450444; -1.3822371; -0.0571310; 5.6867050; 1.1774480
1.9975232; 1.6374373; 0.5823538; -1.3935621; -0.0533215; 5.7279150; 1.1812272
2.1972755; 1.8320413; 0.6161810; -1.4036659; -0.0488318; 5.7689614; 1.2108535
2.3970279; 2.0268328; 0.6481075; -1.4128706; -0.0444988; 5.8107364; 1.2365257
2.5967802; 2.2236598; 0.6785862; -1.4213297; -0.0405014; 5.8530894; 1.2524242
2.7965325; 2.4223173; 0.7077021; -1.4290847; -0.0367968; 5.8956768; 1.2605897
2.9962848; 2.6226008; 0.7355404; -1.4361722; -0.0333469; 5.9382334; 1.2627220
3.1960372; 2.8230963; 0.7620306; -1.4425814; -0.0298093; 5.9805584; 1.2712665
3.3957895; 3.0199047; 0.7868428; -1.4480374; -0.0252372; 6.0228694; 1.3201307
3.5955418; 3.2176661; 0.8107675; -1.4526243; -0.0208441; 6.0664944; 1.3627355
3.7952941; 3.4161888; 0.8339466; -1.4563634; -0.0165942; 6.1112007; 1.4009355
3.9950464; 3.6152810; 0.8565220; -1.4592718; -0.0124532; 6.1568217; 1.4363810
4.1947988; 3.8147512; 0.8786358; -1.4613621; -0.0083885; 6.2032487; 1.4705703
4.3945511; 4.0142628; 0.9004146; -1.4626186; -0.0037821; 6.2504235; 1.5277928
4.5943034; 4.2135551; 0.9220186; -1.4628270; 0.0017044; 6.2990598; 1.4855225
4.7940557; 4.4126703; 0.9436722; -1.4619342; 0.0072196; 6.3459931; 1.1433952
4.9938080; 4.6114314; 0.9655781; -1.4599341; 0.0128018; 6.3818821; 0.8211376
5.1935604; 4.8096612; 0.9879388; -1.4568152; 0.0184904; 6.4075321; 0.5176005
5.3933127; 5.0071827; 1.0109569; -1.4525612; 0.0243254; 6.4236479; 0.2315383
5.5930650; 5.2066074; 1.0351827; -1.4470406; 0.0308431; 6.4308438; -0.0588065
5.7928173; 5.4069113; 1.0607807; -1.4400991; 0.0379599; 6.4290169; -0.3475248
5.9925697; 5.6059222; 1.0877617; -1.4317369; 0.0453762; 6.4182101; -0.6199144
6.1923220; 5.8034591; 1.1163736; -1.4219120; 0.0531410; 6.3988876; -0.8769484
6.3920743; 5.9993412; 1.1468639; -1.4105760; 0.0613040; 6.3714533; -1.1194555
6.5918266; 6.1933874; 1.1794804; -1.3976749; 0.0699149; 6.3362599; -1.3480653
6.7915789; 6.3935557; 1.2160334; -1.3822625; 0.0819235; 6.2936183; -1.6780669
6.9913313; 6.5920698; 1.2557081; -1.3643702; 0.0950002; 6.2401311; -1.9979053
7.1910836; 6.7878519; 1.2987504; -1.3439461; 0.1089449; 6.1758452; -2.2938839
7.3908359; 6.9806384; 1.3455485; -1.3208756; 0.1238175; 6.1012004; -2.5638973
7.5905882; 7.1701655; 1.3964906; -1.2950401; 0.1396519; 6.0166733; -2.8048801
7.7903406; 7.3617674; 1.4537188; -1.2656337; 0.1523477; 5.9228198; -2.8690450
7.9900929; 7.5550550; 1.5179839; -1.2336728; 0.1616100; 5.8252552; -2.7788757
8.1898452; 7.7437823; 1.5876694; -1.2001599; 0.1716955; 5.7291731; -2.7078720
8.3895975; 7.9276579; 1.6628323; -1.1649830; 0.1826187; 5.6339699; -2.6519115
8.5893498; 8.1063904; 1.7435292; -1.1280315; 0.1943752; 5.5391485; -2.6066925
8.7891022; 8.2842346; 1.8321891; -1.0883700; 0.2014053; 5.4443347; -2.4038174
8.9888545; 8.4630923; 1.9305824; -1.0473988; 0.2000125; 5.3554126; -1.9778735
9.1886068; 8.6353592; 2.0346626; -1.0072565; 0.1989127; 5.2811243; -1.6306987
9.3883591; 8.8009088; 2.1438939; -0.9678766; 0.1982409; 5.2190806; -1.3521712
9.5881115; 8.9596146; 2.2577407; -0.9291751; 0.1981357; 5.1670692; -1.1339433
9.7878638; 9.1189823; 2.3819073; -0.8880003; 0.2162046; 5.1230448; -1.4275691
9.9876161; 9.2745311; 2.5145203; -0.8405264; 0.2491580; 5.0670768; -2.0359808
10.1873684; 9.4201163; 2.6519046; -0.7869544; 0.2870043; 4.9861692; -2.6111392
10.3871207; 9.5546797; 2.7941947; -0.7266395; 0.3298278; 4.8804428; -3.1225580
10.5868731; 9.6791937; 2.9441451; -0.6579765; 0.3665282; 4.7509204; -3.2893163
10.7866254; 9.7974005; 3.1094163; -0.5839818; 0.3603385; 4.6105475; -2.4125653
10.9863777; 9.9016163; 3.2800314; -0.5131422; 0.3470557; 4.5048104; -1.6024260
11.1861300; 9.9927959; 3.4554198; -0.4463253; 0.3279832; 4.4331862; -0.8770368
11.3858823; 10.0719378; 3.6351229; -0.3839839; 0.3158398; 4.3934906; -0.4574549
11.5856347; 10.1395596; 3.8196040; -0.3171726; 0.3624393; 4.3726428; -1.2540663
