# x_m, y_m, w_tr_right_m, w_tr_left_m
0.0000000000,0.0000000000,0.6430068551,0.6430068551
0.5488340415,0.1449965903,0.6233543421,0.6233543421
1.0988987185,0.2852523121,0.6003863165,0.6003863165
1.6498217560,0.4220975647,0.5751110015,0.5751110015
2.2013655083,0.5564192147,0.5486518561,0.5486518561
2.7533732373,0.6888211915,0.5221617451,0.5221617451
3.3057386519,0.8197229300,0.4967372851,0.4967372851
3.8583879550,0.9494209026,0.4733410949,0.4733410949
4.4112689059,1.0781278198,0.4527388216,0.4527388216
4.9643439635,1.2059980550,0.4354562938,0.4354562938
5.5175858840,1.3331444029,0.4217601372,0.4217601372
6.0709748375,1.4596492743,0.4116628587,0.4116628587
6.6244964925,1.5855722419,0.4049510172,0.4049510172
7.1781407342,1.7109551358,0.4012328642,0.4012328642
7.7319008110,1.8358254430,0.4000000000,0.4000000000
8.2857727830,1.9601984906,0.4006963100,0.4006963100
8.8397551914,2.0840787053,0.4027868628,0.4027868628
9.3542894545,2.3238646691,0.4058196035,0.4058196035
9.8007147651,2.6745030276,0.4094735594,0.4094735594
10.1522431247,3.1202278629,0.4135887762,0.4135887762
10.3893865976,3.6359853540,0.4181751921,0.4181751921
10.5037429038,4.1920118386,0.4233999004,0.4233999004
10.4982832268,4.7596499348,0.4295545487,0.4295545487
10.3844054566,5.3157746239,0.4370067189,0.4370067189
10.1777203782,5.8444750067,0.4461408263,0.4461408263
9.8944872736,6.3364321439,0.4572951907,0.4572951907
9.5494858128,6.7872278940,0.4707023568,0.4707023568
9.1551628208,7.1955809207,0.4864394300,0.4864394300
8.7215645861,7.5619623984,0.5043941808,0.5043941808
8.2566315153,7.8876617323,0.5242510532,0.5242510532
7.7665999590,8.1742134557,0.5454991621,0.5454991621
7.2563904339,8.4230689495,0.5674620798,0.5674620798
6.7467752822,8.6731393666,0.5893469283,0.5893469283
6.2376546016,8.9242149508,0.6103082483,0.6103082483
5.7289553978,9.1761433859,0.6295205081,0.6295205081
5.2206241372,9.4288134194,0.6462521176,0.6462521176
4.7126217078,9.6821439310,0.6599335289,0.6599335289
4.2049199944,9.9360765728,0.6702124652,0.6702124652
3.6974995594,10.1905708135,0.6769904853,0.6769904853
3.1903481053,10.4456006528,0.6804368501,0.6804368501
2.6834595110,10.7011525444,0.6809778370,0.6809778370
2.1768333166,10.9572242445,0.6792620351,0.6792620351
1.6749803932,11.2225287104,0.6761045050,0.6761045050
1.1775416149,11.4960199867,0.6724147875,0.6724147875
0.6842614934,11.7769426416,0.6691153551,0.6691153551
0.1949759722,12.0647663639,0.6670580945,0.6670580945
-0.2903957158,12.3591422135,0.6669466511,0.6669466511
-0.7718549851,12.6598743009,0.6692719606,0.6692719606
-1.2493235234,12.9669029825,0.6742670624,0.6742670624
-1.7446594986,13.2441845866,0.6818854726,0.6818854726
-2.2537128568,13.4953966384,0.6918051522,0.6918051522
-2.7735499680,13.7234584593,0.7034576704,0.7034576704
-3.3020604309,13.9306286959,0.7160797640,0.7160797640
-3.8376973193,14.1186072588,0.7287823702,0.7287823702
-4.3793038811,14.2886224013,0.7406305687,0.7406305687
-4.9259957285,14.4414976456,0.7507268701,0.7507268701
-5.4770784233,14.5776985259,0.7582900223,0.7582900223
-6.0281611182,14.7138994063,0.7627220104,0.7627220104
-6.5792438130,14.8501002866,0.7636571295,0.7636571295
-7.1303265079,14.9863011669,0.7609888068,0.7609888068
-7.6814092027,15.1225020473,0.7548720523,0.7548720523
-8.2324918976,15.2587029276,0.7457018067,0.7457018067
-8.7835745924,15.3949038079,0.7340697974,0.7340697974
-9.3346572873,15.5311046883,0.7207045730,0.7207045730
